Compound;conc;SMILES;Mix;Dilution;type;ul;ul_tot;conc_in_sample
Histamine;9.82e-5;C(CN)c1cnc[nH]1;SA;500;MQ;1.2;1000;1.1784e-7
Histamine;9.82e-5;C(CN)c1cnc[nH]1;SA;1000;tap;12;1000;1.1784e-6
Histamine;9.82e-5;C(CN)c1cnc[nH]1;SA;50;tap;1.2;1000;1.1784e-7
Imazalil;3.21e-5;C=CCOC(Cn1ccnc1)c1ccc(cc1Cl)Cl;SA;1000;MQ;12;1000;3.8520000000000003e-7
Imazalil;3.21e-5;C=CCOC(Cn1ccnc1)c1ccc(cc1Cl)Cl;SA;500;MQ;1.2;1000;3.852e-8
Imazalil;3.21e-5;C=CCOC(Cn1ccnc1)c1ccc(cc1Cl)Cl;SA;1000;tap;12;1000;3.8520000000000003e-7
Imazalil;3.21e-5;C=CCOC(Cn1ccnc1)c1ccc(cc1Cl)Cl;SA;50;tap;1.2;1000;3.852e-8
Imazalil-d5;3.09e-6;C=CCOC(Cn1ccnc1)c1ccc(cc1Cl)Cl;IS;1000;MQ;50;1000;1.5450000000000001e-7
Imazalil-d5;3.09e-6;C=CCOC(Cn1ccnc1)c1ccc(cc1Cl)Cl;IS;500;MQ;50;1000;1.5450000000000001e-7
Imazalil-d5;3.09e-6;C=CCOC(Cn1ccnc1)c1ccc(cc1Cl)Cl;IS;1000;tap;50;1000;1.5450000000000001e-7
Imazalil-d5;3.09e-6;C=CCOC(Cn1ccnc1)c1ccc(cc1Cl)Cl;IS;50;tap;50;1000;1.5450000000000001e-7
Irgarol;2.66e-5;CC(C)(C)Nc1nc(=NC2CC2)nc([nH]1)SC;SA;1000;MQ;12;1000;3.192e-7
Irgarol;2.66e-5;CC(C)(C)Nc1nc(=NC2CC2)nc([nH]1)SC;SA;500;MQ;1.2;1000;3.192e-8
Irgarol;2.66e-5;CC(C)(C)Nc1nc(=NC2CC2)nc([nH]1)SC;SA;1000;tap;12;1000;3.192e-7
Irgarol;2.66e-5;CC(C)(C)Nc1nc(=NC2CC2)nc([nH]1)SC;SA;50;tap;1.2;1000;3.192e-8
Ivermectin_NH4+;1.14e-5;CCC(C)C1C(C)CCC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC3CC(C(C(C)O3)OC3CC(C(C(C)O3)O)OC)OC)O2)O1;SA;1000;MQ;12;1000;1.3679999999999998e-7
Ivermectin_NH4+;1.14e-5;CCC(C)C1C(C)CCC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC3CC(C(C(C)O3)OC3CC(C(C(C)O3)O)OC)OC)O2)O1;SA;500;MQ;1.2;1000;1.3679999999999999e-8
Ivermectin_NH4+;1.14e-5;CCC(C)C1C(C)CCC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC3CC(C(C(C)O3)OC3CC(C(C(C)O3)O)OC)OC)O2)O1;SA;1000;tap;12;1000;1.3679999999999998e-7
Ivermectin_NH4+;1.14e-5;CCC(C)C1C(C)CCC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC3CC(C(C(C)O3)OC3CC(C(C(C)O3)O)OC)OC)O2)O1;SA;50;tap;1.2;1000;1.3679999999999999e-8
Ketoconazole;6.51e-6;CC(=O)N1CCN(CC1)c1ccc(cc1)OCC1COC(Cn2ccnc2)(c2ccc(cc2Cl)Cl)O1;SB;1000;MQ;20;1000;1.3020000000000001e-7
Ketoconazole;6.51e-6;CC(=O)N1CCN(CC1)c1ccc(cc1)OCC1COC(Cn2ccnc2)(c2ccc(cc2Cl)Cl)O1;SB;500;MQ;2;1000;1.302e-8
Ketoconazole;6.51e-6;CC(=O)N1CCN(CC1)c1ccc(cc1)OCC1COC(Cn2ccnc2)(c2ccc(cc2Cl)Cl)O1;SB;1000;tap;20;1000;1.3020000000000001e-7
Ketoconazole;6.51e-6;CC(=O)N1CCN(CC1)c1ccc(cc1)OCC1COC(Cn2ccnc2)(c2ccc(cc2Cl)Cl)O1;SB;50;tap;2;1000;1.302e-8
Melamine;1.24e-5;c1(nc(nc(n1)N)N)N;SB;1000;MQ;20;1000;2.48e-7
Melamine;1.24e-5;c1(nc(nc(n1)N)N)N;SB;500;MQ;2;1000;2.48e-8
Melamine;1.24e-5;c1(nc(nc(n1)N)N)N;SB;1000;tap;20;1000;2.48e-7
Melamine;1.24e-5;c1(nc(nc(n1)N)N)N;SB;50;tap;2;1000;2.48e-8
Methamidophos;1.22734e-4;COP(=O)(N)SC;SA;1000;MQ;12;1000;1.472808e-6
Methamidophos;1.22734e-4;COP(=O)(N)SC;SA;500;MQ;1.2;1000;1.472808e-7
Methamidophos;1.22734e-4;COP(=O)(N)SC;SA;1000;tap;12;1000;1.472808e-6
Methamidophos;1.22734e-4;COP(=O)(N)SC;SA;50;tap;1.2;1000;1.472808e-7
Metazachlor;1.6e-6;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;SB;1000;MQ;20;1000;3.1999999999999995e-8
Metazachlor;1.6e-6;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;SB;500;MQ;2;1000;3.1999999999999997e-9
Metazachlor;1.6e-6;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;SB;1000;tap;20;1000;3.1999999999999995e-8
Metazachlor;1.6e-6;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl;SB;50;tap;2;1000;3.1999999999999997e-9
Metformin;6.13e-6;CN(C)C(=N)NC(=N)N;SB;1000;MQ;20;1000;1.226e-7
Metformin;6.13e-6;CN(C)C(=N)NC(=N)N;SB;500;MQ;2;1000;1.226e-8
Metformin;6.13e-6;CN(C)C(=N)NC(=N)N;SB;1000;tap;20;1000;1.226e-7
Metformin;6.13e-6;CN(C)C(=N)NC(=N)N;SB;50;tap;2;1000;1.226e-8
Metolachlor;4.19e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)CCl;SB;1000;MQ;20;1000;8.38e-7
Metolachlor;4.19e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)CCl;SB;500;MQ;2;1000;8.380000000000001e-8
Metolachlor;4.19e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)CCl;SB;1000;tap;20;1000;8.38e-7
Metolachlor;4.19e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)CCl;SB;50;tap;2;1000;8.380000000000001e-8
Metolachlor-ESA;1.54e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)CS(=O)(=O)O;SB;1000;MQ;20;1000;3.08e-7
Metolachlor-ESA;1.54e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)CS(=O)(=O)O;SB;500;MQ;2;1000;3.0800000000000004e-8
Metolachlor-ESA;1.54e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)CS(=O)(=O)O;SB;1000;tap;20;1000;3.08e-7
Metolachlor-ESA;1.54e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)CS(=O)(=O)O;SB;50;tap;2;1000;3.0800000000000004e-8
Metolachlor-OXA;1.49e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)C(=O)O;SB;1000;MQ;20;1000;2.98e-7
Metolachlor-OXA;1.49e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)C(=O)O;SB;500;MQ;2;1000;2.98e-8
Metolachlor-OXA;1.49e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)C(=O)O;SB;1000;tap;20;1000;2.98e-7
Metolachlor-OXA;1.49e-5;CCc1cccc(C)c1N(C(C)COC)C(=O)C(=O)O;SB;50;tap;2;1000;2.98e-8
Nigericin ;1.34e-5;CC1CCC(CC2CC(C(C)C3(C(C)CC(C)(C4CCC(C)(C5C(C)CC(C6C(C)CC(C)C(CO)(O)O6)O5)O4)O3)O2)OC)OC1C(C)C(=O)O;SA;1000;MQ;12;1000;1.608e-7
Nigericin ;1.34e-5;CC1CCC(CC2CC(C(C)C3(C(C)CC(C)(C4CCC(C)(C5C(C)CC(C6C(C)CC(C)C(CO)(O)O6)O5)O4)O3)O2)OC)OC1C(C)C(=O)O;SA;500;MQ;1.2;1000;1.608e-8
Nigericin ;1.34e-5;CC1CCC(CC2CC(C(C)C3(C(C)CC(C)(C4CCC(C)(C5C(C)CC(C6C(C)CC(C)C(CO)(O)O6)O5)O4)O3)O2)OC)OC1C(C)C(=O)O;SA;1000;tap;12;1000;1.608e-7
Nigericin ;1.34e-5;CC1CCC(CC2CC(C(C)C3(C(C)CC(C)(C4CCC(C)(C5C(C)CC(C6C(C)CC(C)C(CO)(O)O6)O5)O4)O3)O2)OC)OC1C(C)C(=O)O;SA;50;tap;1.2;1000;1.608e-8
Nigericin ;1.34e-5;CC1CCC(CC2CC(C(C)C3(C(C)CC(C)(C4CCC(C)(C5C(C)CC(C6C(C)CC(C)C(CO)(O)O6)O5)O4)O3)O2)OC)OC1C(C)C(=O)O;SA;1000;MQ;12;1000;1.608e-7
Nigericin ;1.34e-5;CC1CCC(CC2CC(C(C)C3(C(C)CC(C)(C4CCC(C)(C5C(C)CC(C6C(C)CC(C)C(CO)(O)O6)O5)O4)O3)O2)OC)OC1C(C)C(=O)O;SA;500;MQ;1.2;1000;1.608e-8
Nigericin ;1.34e-5;CC1CCC(CC2CC(C(C)C3(C(C)CC(C)(C4CCC(C)(C5C(C)CC(C6C(C)CC(C)C(CO)(O)O6)O5)O4)O3)O2)OC)OC1C(C)C(=O)O;SA;1000;tap;12;1000;1.608e-7
Nigericin ;1.34e-5;CC1CCC(CC2CC(C(C)C3(C(C)CC(C)(C4CCC(C)(C5C(C)CC(C6C(C)CC(C)C(CO)(O)O6)O5)O4)O3)O2)OC)OC1C(C)C(=O)O;SA;50;tap;1.2;1000;1.608e-8
Octocrylene;2.56e-5;N#C/C(C(=O)OCC(CC)CCCC)=C(/c1ccccc1)c2ccccc2;SA;1000;MQ;12;1000;3.072e-7
Octocrylene;2.56e-5;N#C/C(C(=O)OCC(CC)CCCC)=C(/c1ccccc1)c2ccccc2;SA;500;MQ;1.2;1000;3.072e-8
Octocrylene;2.56e-5;N#C/C(C(=O)OCC(CC)CCCC)=C(/c1ccccc1)c2ccccc2;SA;1000;tap;12;1000;3.072e-7
Octocrylene;2.56e-5;N#C/C(C(=O)OCC(CC)CCCC)=C(/c1ccccc1)c2ccccc2;SA;50;tap;1.2;1000;3.072e-8
Omethoate;2.49e-6;CN=C(CSP(=O)(OC)OC)O;SB;1000;MQ;20;1000;4.9799999999999996e-8
Omethoate;2.49e-6;CN=C(CSP(=O)(OC)OC)O;SB;500;MQ;2;1000;4.98e-9
Omethoate;2.49e-6;CN=C(CSP(=O)(OC)OC)O;SB;1000;tap;20;1000;4.9799999999999996e-8
Omethoate;2.49e-6;CN=C(CSP(=O)(OC)OC)O;SB;50;tap;2;1000;4.98e-9
Phenazine;1.26e-6;c1ccc2c(c1)nc1ccccc1n2;SB;1000;MQ;20;1000;2.52e-8
Phenazine;1.26e-6;c1ccc2c(c1)nc1ccccc1n2;SB;500;MQ;2;1000;2.52e-9
Phenazine;1.26e-6;c1ccc2c(c1)nc1ccccc1n2;SB;1000;tap;20;1000;2.52e-8
Phenazine;1.26e-6;c1ccc2c(c1)nc1ccccc1n2;SB;50;tap;2;1000;2.52e-9
Progesterone;1.71e-6;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;SB;1000;MQ;20;1000;3.4199999999999995e-8
Progesterone;1.71e-6;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;SB;500;MQ;2;1000;3.4199999999999998e-9
Progesterone;1.71e-6;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;SB;1000;tap;20;1000;3.4199999999999995e-8
Progesterone;1.71e-6;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;SB;50;tap;2;1000;3.4199999999999998e-9
Reserpine;7.91e-7;COc1ccc2c3CCN4CC5CC(C(C(C5CC4c3[nH]c2c1)C(=O)OC)OC)OC(=O)c1cc(c(c(c1)OC)OC)OC;SB;1000;MQ;20;1000;1.5820000000000002e-8
Reserpine;7.91e-7;COc1ccc2c3CCN4CC5CC(C(C(C5CC4c3[nH]c2c1)C(=O)OC)OC)OC(=O)c1cc(c(c(c1)OC)OC)OC;SB;500;MQ;2;1000;1.5820000000000001e-9
Reserpine;7.91e-7;COc1ccc2c3CCN4CC5CC(C(C(C5CC4c3[nH]c2c1)C(=O)OC)OC)OC(=O)c1cc(c(c(c1)OC)OC)OC;SB;1000;tap;20;1000;1.5820000000000002e-8
Reserpine;7.91e-7;COc1ccc2c3CCN4CC5CC(C(C(C5CC4c3[nH]c2c1)C(=O)OC)OC)OC(=O)c1cc(c(c(c1)OC)OC)OC;SB;50;tap;2;1000;1.5820000000000001e-9
Rifaximin;1.21e-5;Cc1ccn2c(c1)nc1c3c4c(c(C)c5c3C(=O)C(C)(OC=CC(C(C)C(C(C)C(C(C)C(C(C)C=CC=C(C)C(=Nc(c21)c4O)O)O)O)OC(=O)C)OC)O5)O;SA;1000;MQ;12;1000;1.452e-7
Rifaximin;1.21e-5;Cc1ccn2c(c1)nc1c3c4c(c(C)c5c3C(=O)C(C)(OC=CC(C(C)C(C(C)C(C(C)C(C(C)C=CC=C(C)C(=Nc(c21)c4O)O)O)O)OC(=O)C)OC)O5)O;SA;500;MQ;1.2;1000;1.4519999999999999e-8
Rifaximin;1.21e-5;Cc1ccn2c(c1)nc1c3c4c(c(C)c5c3C(=O)C(C)(OC=CC(C(C)C(C(C)C(C(C)C(C(C)C=CC=C(C)C(=Nc(c21)c4O)O)O)O)OC(=O)C)OC)O5)O;SA;1000;tap;12;1000;1.452e-7
Rifaximin;1.21e-5;Cc1ccn2c(c1)nc1c3c4c(c(C)c5c3C(=O)C(C)(OC=CC(C(C)C(C(C)C(C(C)C(C(C)C=CC=C(C)C(=Nc(c21)c4O)O)O)O)OC(=O)C)OC)O5)O;SA;50;tap;1.2;1000;1.4519999999999999e-8
Simazine;2.77e-6;CCN=c1nc(Cl)[nH]c(=NCC)[nH]1;SB;1000;MQ;20;1000;5.5400000000000006e-8
Simazine;2.77e-6;CCN=c1nc(Cl)[nH]c(=NCC)[nH]1;SB;500;MQ;2;1000;5.54e-9
Simazine;2.77e-6;CCN=c1nc(Cl)[nH]c(=NCC)[nH]1;SB;1000;tap;20;1000;5.5400000000000006e-8
Simazine;2.77e-6;CCN=c1nc(Cl)[nH]c(=NCC)[nH]1;SB;50;tap;2;1000;5.54e-9
Simvastatin_H+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C12;SA;1000;MQ;12;1000;2.772e-7
Simvastatin_H+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C12;SA;500;MQ;1.2;1000;2.772e-8
Simvastatin_H+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C12;SA;1000;tap;12;1000;2.772e-7
Simvastatin_H+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C12;SA;50;tap;1.2;1000;2.772e-8
Simvastatin_Na+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C13;SA;1000;MQ;12;1000;2.772e-7
Simvastatin_Na+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C13;SA;500;MQ;1.2;1000;2.772e-8
Simvastatin_Na+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C13;SA;1000;tap;12;1000;2.772e-7
Simvastatin_Na+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C13;SA;50;tap;1.2;1000;2.772e-8
Simvastatin_NH4+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C14;SA;1000;MQ;12;1000;2.772e-7
Simvastatin_NH4+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C14;SA;500;MQ;1.2;1000;2.772e-8
Simvastatin_NH4+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C14;SA;1000;tap;12;1000;2.772e-7
Simvastatin_NH4+;2.31e-5;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(CC(=O)O3)O)C14;SA;50;tap;1.2;1000;2.772e-8
Spinosad;8.92e-6;CCC1CCCC(C(C)C(=O)C2=CC3C(C=CC4CC(CC34)OC3C(C(C(C(C)O3)OC)OC)OC)C2CC(=O)O1)OC1CCC(C(C)O1)N(C)C;SA;1000;MQ;12;1000;1.0704e-7
Spinosad;8.92e-6;CCC1CCCC(C(C)C(=O)C2=CC3C(C=CC4CC(CC34)OC3C(C(C(C(C)O3)OC)OC)OC)C2CC(=O)O1)OC1CCC(C(C)O1)N(C)C;SA;500;MQ;1.2;1000;1.0704e-8
Spinosad;8.92e-6;CCC1CCCC(C(C)C(=O)C2=CC3C(C=CC4CC(CC34)OC3C(C(C(C(C)O3)OC)OC)OC)C2CC(=O)O1)OC1CCC(C(C)O1)N(C)C;SA;1000;tap;12;1000;1.0704e-7
Spinosad;8.92e-6;CCC1CCCC(C(C)C(=O)C2=CC3C(C=CC4CC(CC34)OC3C(C(C(C(C)O3)OC)OC)OC)C2CC(=O)O1)OC1CCC(C(C)O1)N(C)C;SA;50;tap;1.2;1000;1.0704e-8
Sucralose;3.37e-5;C(C1C(C(C(CCl)(O1)OC1C(C(C(C(CO)O1)Cl)O)O)O)O)Cl;SA;1000;MQ;12;1000;4.0439999999999994e-7
Sucralose;3.37e-5;C(C1C(C(C(CCl)(O1)OC1C(C(C(C(CO)O1)Cl)O)O)O)O)Cl;SA;500;MQ;1.2;1000;4.044e-8
Sucralose;3.37e-5;C(C1C(C(C(CCl)(O1)OC1C(C(C(C(CO)O1)Cl)O)O)O)O)Cl;SA;1000;tap;12;1000;4.0439999999999994e-7
Sucralose;3.37e-5;C(C1C(C(C(CCl)(O1)OC1C(C(C(C(CO)O1)Cl)O)O)O)O)Cl;SA;50;tap;1.2;1000;4.044e-8
Sucralose;3.37e-5;C(C1C(C(C(CCl)(O1)OC1C(C(C(C(CO)O1)Cl)O)O)O)O)Cl;SA;1000;MQ;12;1000;4.0439999999999994e-7
Sucralose;3.37e-5;C(C1C(C(C(CCl)(O1)OC1C(C(C(C(CO)O1)Cl)O)O)O)O)Cl;SA;500;MQ;1.2;1000;4.044e-8
Sucralose;3.37e-5;C(C1C(C(C(CCl)(O1)OC1C(C(C(C(CO)O1)Cl)O)O)O)O)Cl;SA;1000;tap;12;1000;4.0439999999999994e-7
Sucralose;3.37e-5;C(C1C(C(C(CCl)(O1)OC1C(C(C(C(CO)O1)Cl)O)O)O)O)Cl;SA;50;tap;1.2;1000;4.044e-8
Sudan_I;1.07e-6;c1ccc(cc1)N/N=C\1/c2ccccc2C=CC1=O;SB;1000;MQ;20;1000;2.14e-8
Sudan_I;1.07e-6;c1ccc(cc1)N/N=C\1/c2ccccc2C=CC1=O;SB;500;MQ;2;1000;2.1399999999999996e-9
Sudan_I;1.07e-6;c1ccc(cc1)N/N=C\1/c2ccccc2C=CC1=O;SB;1000;tap;20;1000;2.14e-8
Sudan_I;1.07e-6;c1ccc(cc1)N/N=C\1/c2ccccc2C=CC1=O;SB;50;tap;2;1000;2.1399999999999996e-9
TCMTB;4.27e-5;c1ccc2c(c1)nc(SCSC#N)s2;SA;1000;MQ;12;1000;5.124e-7
TCMTB;4.27e-5;c1ccc2c(c1)nc(SCSC#N)s2;SA;500;MQ;1.2;1000;5.1239999999999994e-8
TCMTB;4.27e-5;c1ccc2c(c1)nc(SCSC#N)s2;SA;1000;tap;12;1000;5.124e-7
TCMTB;4.27e-5;c1ccc2c(c1)nc(SCSC#N)s2;SA;50;tap;1.2;1000;5.1239999999999994e-8
Trichlorfon;3.06e-5;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;SA;1000;MQ;12;1000;3.672e-7
Trichlorfon;3.06e-5;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;SA;500;MQ;1.2;1000;3.6719999999999994e-8
Trichlorfon;3.06e-5;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;SA;1000;tap;12;1000;3.672e-7
Trichlorfon;3.06e-5;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;SA;50;tap;1.2;1000;3.6719999999999994e-8
Tylosin;1.05e-5;CCC1C(C=C(C)C=CC(=O)C(C)CC(CC=O)C(C(C)C(CC(=O)O1)O)OC1C(C(C(C(C)O1)OC1CC(C)(C(C(C)O1)O)O)N(C)C)O)COC1C(C(C(C(C)O1)O)OC)OC;SA;1000;MQ;12;1000;1.26e-7
Tylosin;1.05e-5;CCC1C(C=C(C)C=CC(=O)C(C)CC(CC=O)C(C(C)C(CC(=O)O1)O)OC1C(C(C(C(C)O1)OC1CC(C)(C(C(C)O1)O)O)N(C)C)O)COC1C(C(C(C(C)O1)O)OC)OC;SA;500;MQ;1.2;1000;1.26e-8
Tylosin;1.05e-5;CCC1C(C=C(C)C=CC(=O)C(C)CC(CC=O)C(C(C)C(CC(=O)O1)O)OC1C(C(C(C(C)O1)OC1CC(C)(C(C(C)O1)O)O)N(C)C)O)COC1C(C(C(C(C)O1)O)OC)OC;SA;1000;tap;12;1000;1.26e-7
Tylosin;1.05e-5;CCC1C(C=C(C)C=CC(=O)C(C)CC(CC=O)C(C(C)C(CC(=O)O1)O)OC1C(C(C(C(C)O1)OC1CC(C)(C(C(C)O1)O)O)N(C)C)O)COC1C(C(C(C(C)O1)O)OC)OC;SA;50;tap;1.2;1000;1.26e-8
Vancomycin_H+;3.27e-6;CC(C)CC(C(=NC1C(c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2C(C(C(C(CO)O2)O)O)OC2CC(C)(C(C(C)O2)O)N)Oc2ccc(cc2Cl)C(C2C(=NC(c4cc(cc(c4c4cc(ccc4O)C(C(=N2)O)N=C(C3N=C(C(CC(=N)O)N=C1O)O)O)O)O)C(=O)O)O)O)O)O)NC;SA;1000;MQ;12;1000;3.924e-8
Vancomycin_H+;3.27e-6;CC(C)CC(C(=NC1C(c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2C(C(C(C(CO)O2)O)O)OC2CC(C)(C(C(C)O2)O)N)Oc2ccc(cc2Cl)C(C2C(=NC(c4cc(cc(c4c4cc(ccc4O)C(C(=N2)O)N=C(C3N=C(C(CC(=N)O)N=C1O)O)O)O)O)C(=O)O)O)O)O)O)NC;SA;500;MQ;1.2;1000;3.924e-9
Vancomycin_H+;3.27e-6;CC(C)CC(C(=NC1C(c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2C(C(C(C(CO)O2)O)O)OC2CC(C)(C(C(C)O2)O)N)Oc2ccc(cc2Cl)C(C2C(=NC(c4cc(cc(c4c4cc(ccc4O)C(C(=N2)O)N=C(C3N=C(C(CC(=N)O)N=C1O)O)O)O)O)C(=O)O)O)O)O)O)NC;SA;1000;tap;12;1000;3.924e-8
Vancomycin_H+;3.27e-6;CC(C)CC(C(=NC1C(c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2C(C(C(C(CO)O2)O)O)OC2CC(C)(C(C(C)O2)O)N)Oc2ccc(cc2Cl)C(C2C(=NC(c4cc(cc(c4c4cc(ccc4O)C(C(=N2)O)N=C(C3N=C(C(CC(=N)O)N=C1O)O)O)O)O)C(=O)O)O)O)O)O)NC;SA;50;tap;1.2;1000;3.924e-9
Vancomycin_M2+;3.27e-6;CC(C)CC(C(=NC1C(c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2C(C(C(C(CO)O2)O)O)OC2CC(C)(C(C(C)O2)O)N)Oc2ccc(cc2Cl)C(C2C(=NC(c4cc(cc(c4c4cc(ccc4O)C(C(=N2)O)N=C(C3N=C(C(CC(=N)O)N=C1O)O)O)O)O)C(=O)O)O)O)O)O)NC;SA;1000;MQ;12;1000;3.924e-8
Vancomycin_M2+;3.27e-6;CC(C)CC(C(=NC1C(c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2C(C(C(C(CO)O2)O)O)OC2CC(C)(C(C(C)O2)O)N)Oc2ccc(cc2Cl)C(C2C(=NC(c4cc(cc(c4c4cc(ccc4O)C(C(=N2)O)N=C(C3N=C(C(CC(=N)O)N=C1O)O)O)O)O)C(=O)O)O)O)O)O)NC;SA;500;MQ;1.2;1000;3.924e-9
Vancomycin_M2+;3.27e-6;CC(C)CC(C(=NC1C(c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2C(C(C(C(CO)O2)O)O)OC2CC(C)(C(C(C)O2)O)N)Oc2ccc(cc2Cl)C(C2C(=NC(c4cc(cc(c4c4cc(ccc4O)C(C(=N2)O)N=C(C3N=C(C(CC(=N)O)N=C1O)O)O)O)O)C(=O)O)O)O)O)O)NC;SA;1000;tap;12;1000;3.924e-8
Vancomycin_M2+;3.27e-6;CC(C)CC(C(=NC1C(c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2C(C(C(C(CO)O2)O)O)OC2CC(C)(C(C(C)O2)O)N)Oc2ccc(cc2Cl)C(C2C(=NC(c4cc(cc(c4c4cc(ccc4O)C(C(=N2)O)N=C(C3N=C(C(CC(=N)O)N=C1O)O)O)O)O)C(=O)O)O)O)O)O)NC;SA;50;tap;1.2;1000;3.924e-9
Guanylurea;;;;;;;;
